ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_2308,RW 005 Kelurahan Bale Kambang,Kramat Jati,Bale Kambang,Jakarta Timur,192,0,0,106.46118091884541,421154.2026185769,0.0,0.0,0
RW_2309,RW 014 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,130,1,0,2910.277045707989,211609.55071934097,0.0,0.0,0
RW_2310,RW 015 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,310,1,1,945.2577434989893,272363.7265656275,2499.999999991269,0.9178902167021423,1
RW_2311,RW 005 Kelurahan Cawang,Kramat Jati,Cawang,Jakarta Timur,132,0,0,251.92102869579756,178043.29861133904,0.0,0.0,0
RW_2312,RW 006 Kelurahan Cawang,Kramat Jati,Cawang,Jakarta Timur,565,1,0,214.89591931824108,309194.1945458889,2500.000000008731,0.8085533441792015,0
RW_2313,RW 007 Kelurahan Cawang,Kramat Jati,Cawang,Jakarta Timur,270,1,1,434.88180179969766,259944.98962020723,2499.9999999650754,0.9617419453314726,1
RW_2314,RW 004 Kelurahan Kalisari,Pasar Rebo,Kalisari,Jakarta Timur,542,0,0,671.9176382433778,433343.08552182047,0.0,0.0,0
RW_2315,RW 005 Kelurahan Kalisari,Pasar Rebo,Kalisari,Jakarta Timur,382,0,0,890.6936148851041,76035.08135716285,561.816111904604,0.738890656624093,0
RW_2316,RW 007 Kelurahan Kalisari,Pasar Rebo,Kalisari,Jakarta Timur,383,1,1,756.153981343454,64971.670259414845,2499.9999999883585,3.847830893074649,1
RW_2317,RW 008 Kelurahan Kalisari,Pasar Rebo,Kalisari,Jakarta Timur,692,1,2,1167.0865219968612,94836.81334646136,2499.9999999796273,2.6361071315698203,2
RW_2318,RW 009 Kelurahan Kalisari,Pasar Rebo,Kalisari,Jakarta Timur,572,0,0,1218.583453647011,250885.17090783612,0.0,0.0,0
RW_2319,RW 010 Kelurahan Kalisari,Pasar Rebo,Kalisari,Jakarta Timur,378,0,0,872.1268466063483,227864.3394855217,0.0,0.0,0
RW_2320,RW 013 Kelurahan Cipinang Muara,Jatinegara,Cipinang Muara,Jakarta Timur,514,0,0,1057.7045299665137,191456.7054041089,0.0,0.0,0
RW_2321,RW 014 Kelurahan Cipinang Muara,Jatinegara,Cipinang Muara,Jakarta Timur,584,0,0,940.6582861990016,135146.078061726,0.0,0.0,0
RW_2322,RW 015 Kelurahan Cipinang Muara,Jatinegara,Cipinang Muara,Jakarta Timur,478,0,0,810.4637291058744,181216.85329419764,0.0,0.0,0
RW_2323,RW 016 Kelurahan Cipinang Muara,Jatinegara,Cipinang Muara,Jakarta Timur,139,0,0,1051.3622125470586,145675.98253693196,0.0,0.0,0
RW_2324,RW 001 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,619,0,0,395.884643699484,136914.6936118586,0.0,0.0,0
RW_2325,RW 002 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,417,0,0,58.91829774687746,222051.02761783154,0.0,0.0,0
RW_2326,RW 001 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,640,0,0,766.8767312323652,41996.5509970348,0.0,0.0,0
RW_2327,RW 002 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,359,0,0,1010.3464553144371,62515.735529996375,2495.1297114830686,3.9912026793411917,0
RW_2328,RW 012 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,221,0,0,1840.5047334478131,427651.9063772645,0.0,0.0,0
RW_2329,RW 013 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,593,1,2,1355.9554692761658,393098.25127141573,2500.0,0.635973320134123,2
RW_2330,RW 003 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,245,1,0,882.0119686567816,104132.37503785698,4.870288478232615,0.004677016611271987,0
RW_2331,RW 004 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,494,0,0,614.7800605573344,80736.20650533638,0.0,0.0,0
RW_2332,RW 008 Kelurahan Cawang,Kramat Jati,Cawang,Jakarta Timur,496,0,0,209.32270565671544,127200.80680454527,0.0,0.0,0
RW_2333,RW 009 Kelurahan Cawang,Kramat Jati,Cawang,Jakarta Timur,157,0,0,722.6756537198261,145244.89560812968,0.0,0.0,0
RW_2334,RW 010 Kelurahan Cawang,Kramat Jati,Cawang,Jakarta Timur,236,1,0,394.1046958486967,107156.68829241858,2499.999999967986,2.3330321604805166,0
RW_2335,RW 011 Kelurahan Cawang,Kramat Jati,Cawang,Jakarta Timur,464,0,0,60.52458271978768,139243.27885545488,0.0,0.0,0
RW_2336,RW 012 Kelurahan Cawang,Kramat Jati,Cawang,Jakarta Timur,312,1,0,117.87620778165022,142447.21460307724,2500.000000014552,1.7550360721202511,0
RW_2337,RW 001 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,155,0,0,1334.128423522455,178661.6724696356,0.0,0.0,0
RW_2338,RW 011 Kelurahan Kalisari,Pasar Rebo,Kalisari,Jakarta Timur,253,1,0,123.16188540674362,267525.11338120216,2500.000000008731,0.9344917074930564,0
RW_2339,RW 000 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,615,0,0,1331.7319492318939,79910.42405932827,0.0,0.0,0
RW_2340,RW 001 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,258,0,0,1503.9214153410462,381527.7185545646,0.0,0.0,0
RW_2341,RW 002 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,157,0,0,1807.2152799551254,295301.43141333864,0.0,0.0,0
RW_2342,RW 003 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,626,0,0,1513.0735916078147,323703.46702201304,0.0,0.0,0
RW_2343,RW 003 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,378,0,0,212.4680967666953,73169.58003410722,0.0,0.0,0
RW_2344,RW 004 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,507,0,0,352.2630008101622,130600.63280944737,0.0,0.0,0
RW_2345,RW 005 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,330,1,0,85.01291777743663,178320.12732146707,2500.000000008731,1.4019729783513724,0
RW_2346,RW 006 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,367,0,0,181.233202685918,374591.40141179704,0.0,0.0,0
RW_2347,RW 007 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,365,0,0,746.1040928127014,207878.33472325906,0.0,0.0,0
RW_2348,RW 005 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,695,0,0,1893.591296109959,868978.571453942,0.0,0.0,0
RW_2349,RW 006 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,388,0,0,2461.1484086875853,326701.6425565986,0.0,0.0,0
RW_2350,RW 007 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,380,1,1,3146.6670194902304,306596.8599541505,2500.0000000058208,0.8154030019680172,1
RW_2351,RW 002 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,472,0,0,593.3337321642582,293960.89278396196,0.0,0.0,0
RW_2352,RW 003 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,149,1,0,992.7385124085657,364474.11339660775,1560.2241418500712,0.4280754337557825,0
RW_2353,RW 004 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,464,0,0,986.5990213317095,295754.172619234,0.0,0.0,0
RW_2354,RW 004 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,179,1,0,2199.380798536493,257231.6063285551,2499.999999938882,0.9718867893495554,0
RW_2355,RW 005 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,190,0,0,2186.2111689698436,299877.03780257166,0.0,0.0,0
RW_2356,RW 006 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,433,1,2,1750.942349741126,95321.43464019132,2499.999999976717,2.622704966006268,2
RW_2357,RW 008 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,229,1,0,464.0509526232803,141728.95638011637,2499.999999991269,1.7639302961395418,0
RW_2358,RW 009 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,342,1,1,515.191379116111,46154.222231053376,2499.99999992433,5.416622530023452,1
RW_2359,RW 010 Kelurahan Cipinang Besar Selatan,Jatinegara,Cipinang Besar Selatan,Jakarta Timur,203,1,0,325.2789569577739,180882.91702643587,2500.045485105035,1.3821346571603859,0
RW_2360,RW 001 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,504,0,0,171.23118831459868,71108.09110464722,0.0,0.0,0
RW_2361,RW 002 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,265,1,0,61.53256691469635,18931.07236225325,2499.9545149443898,13.205562089177054,0
RW_2362,RW 003 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,157,0,0,0.0,96300.52930090959,0.0,0.0,0
RW_2363,RW 005 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,422,0,0,542.3250698744039,245575.56415558615,0.0,0.0,0
RW_2364,RW 006 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,359,0,0,265.18709957350205,206370.23059361352,0.0,0.0,0
RW_2365,RW 006 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,700,0,0,1302.2664601685512,186752.01168744426,0.0,0.0,0
RW_2366,RW 007 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,422,0,0,1449.6532848044842,19349.638324217663,0.0,0.0,0
RW_2367,RW 008 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,564,1,2,973.2932213726442,175476.97997690394,2499.9999999970896,1.424688298331859,2
RW_2368,RW 009 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,360,1,1,474.3244625471157,147980.5125974809,2499.999999970896,1.6894116367680796,1
RW_2369,RW 005 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,615,1,1,1208.347394637576,144546.37309478514,3439.775858149929,2.3797040247383605,1
RW_2370,RW 007 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,558,0,0,2153.228564389565,391419.83073994407,0.0,0.0,0
RW_2371,RW 008 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,476,0,0,1802.3959739320794,130777.44392083056,0.0,0.0,0
RW_2372,RW 009 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,236,1,0,1118.7406100119413,523998.22224201367,2499.999999991269,0.477100855284318,0
RW_2373,RW 004 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,519,0,0,161.39688143708864,55106.695957687676,0.0,0.0,0
RW_2374,RW 005 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,470,0,0,241.20454992812108,52924.67042342294,0.0,0.0,0
RW_2375,RW 006 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,594,0,0,81.04871240224493,55992.09804158721,0.0,0.0,0
RW_2376,RW 007 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,663,0,0,435.1023156037915,83170.28241316005,0.0,0.0,0
RW_2377,RW 008 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,611,0,0,359.06955361882933,62074.03806796335,0.0,0.0,0
RW_2378,RW 009 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,400,1,1,567.8204422620199,84465.68211198937,2499.9999999738066,2.9597819344656036,1
RW_2379,RW 010 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,185,0,0,344.10800123908433,62261.45272129088,0.0,0.0,0
RW_2380,RW 011 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,334,0,0,460.82248199508604,69489.67364053657,0.0,0.0,0
RW_2381,RW 007 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,363,0,0,115.42184819410136,245361.33445785352,0.0,0.0,0
RW_2382,RW 008 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,583,1,2,947.2796472648942,59916.975049425404,2500.000000008731,4.1724402774781035,2
RW_2383,RW 009 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,140,0,0,829.5527574989801,191573.4408224913,0.0,0.0,0
RW_2384,RW 011 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,219,0,0,515.1654535640979,43753.54846524546,0.022819560860618482,5.2154766095702225e-05,0
RW_2385,RW 012 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,591,1,1,486.34371554069014,14715.91560580735,2536.6503473361126,17.23746191052545,1
RW_2386,RW 013 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,467,1,1,401.0700501135859,87097.87879326724,2268.7798198108794,2.6048623126585935,1
RW_2387,RW 014 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,430,0,0,729.5125039739544,70307.01525170267,0.0,0.0,0
RW_2388,RW 010 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,537,0,0,1015.7667894330584,162444.05396776256,0.0,0.0,0
RW_2389,RW 011 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,597,1,2,961.2493164360112,230482.8893319724,2500.0,1.084679217292857,2
RW_2390,RW 012 Kelurahan Gedong,Pasar Rebo,Gedong,Jakarta Timur,137,1,0,1329.6862847771235,254297.7684045237,2499.9999999738066,0.9830994647176519,0
RW_2391,RW 001 Kelurahan Baru,Pasar Rebo,Baru,Jakarta Timur,657,1,0,68.70167843686801,230349.49437430862,2500.0,1.085307352981466,0
RW_2392,RW 010 Kelurahan Pekayon,Pasar Rebo,Pekayon,Jakarta Timur,640,0,0,1509.3434477866515,204207.10744504226,0.0,0.0,0
RW_2393,RW 001 Kelurahan Jatinegara,Cakung,Jatinegara,Jakarta Timur,185,1,0,640.635441957797,157265.64933257882,2499.999999976717,1.5896669174651241,0
RW_2394,RW 002 Kelurahan Jatinegara,Cakung,Jatinegara,Jakarta Timur,508,0,0,1021.1187735183204,418717.02130977676,0.0,0.0,0
RW_2395,RW 003 Kelurahan Jatinegara,Cakung,Jatinegara,Jakarta Timur,600,1,2,821.8154649085232,281475.20958797913,2500.0000000116415,0.8881776848736053,2
RW_2396,RW 004 Kelurahan Jatinegara,Cakung,Jatinegara,Jakarta Timur,614,0,0,714.0220322752132,70469.65652659217,0.0,0.0,0
RW_2397,RW 005 Kelurahan Jatinegara,Cakung,Jatinegara,Jakarta Timur,125,1,0,593.62282413572,304595.05072839226,2500.0000000174623,0.8207618587495419,0
RW_2398,RW 014 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,109,0,0,904.5997798217073,255592.437507134,0.0,0.0,0
RW_2399,RW 001 Kelurahan Kramat Jati,Kramat Jati,Kramat Jati,Jakarta Timur,433,0,0,716.5287709360409,92629.64904876694,0.0,0.0,0
RW_2400,RW 002 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,222,1,0,2254.0853577118914,170171.5291158009,2500.0000000058208,1.4691059150703072,0
RW_2401,RW 003 Kelurahan Pegadungan,Kali Deres,Pegadungan,Jakarta Barat,473,0,0,1708.814617131924,435255.4408376744,0.0,0.0,0
RW_2402,RW 012 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,415,0,0,733.7968365337072,80167.04170808816,0.0,0.0,0
RW_2403,RW 013 Kelurahan Cipinang Besar Utara,Jatinegara,Cipinang Besar Utara,Jakarta Timur,239,0,0,665.9334491828241,81758.78690656066,0.0,0.0,0
RW_2404,RW 002 Kelurahan Kramat Jati,Kramat Jati,Kramat Jati,Jakarta Timur,353,0,0,1009.1744318401508,111530.96954199659,0.0,0.0,0
RW_2405,RW 015 Kelurahan Cililitan,Kramat Jati,Cililitan,Jakarta Timur,207,0,0,625.1269131985471,95926.3854121611,0.0,0.0,0
RW_2406,RW 002 Kelurahan Pulau Panggang,Kep. Seribu Utara,Pulau Panggang,Kab.Adm.Kep.Seribu,430,0,0,154.6371087969421,38886.580276774905,0.0,0.0,0
RW_2407,RW 003 Kelurahan Pulau Panggang,Kep. Seribu Utara,Pulau Panggang,Kab.Adm.Kep.Seribu,651,1,0,12.731511823261178,71771.83127714052,2499.9999999970896,3.4832607103803204,0
RW_2408,RW 004 Kelurahan Pulau Panggang,Kep. Seribu Utara,Pulau Panggang,Kab.Adm.Kep.Seribu,326,0,0,1371.5383521732379,109410.81729757799,0.0,0.0,0
RW_2409,RW 006 Kelurahan Cipayung,Cipayung,Cipayung,Jakarta Timur,667,0,0,887.2821146201585,468971.68800369755,0.0,0.0,0
RW_2410,RW 007 Kelurahan Cipayung,Cipayung,Cipayung,Jakarta Timur,600,0,0,103.93081988808818,24476.11542420303,0.0,0.0,0
RW_2411,RW 008 Kelurahan Cipayung,Cipayung,Cipayung,Jakarta Timur,509,0,0,1016.8996296704689,161228.4023080205,0.0,0.0,0
RW_2412,RW 001 Kelurahan Cilangkap,Cipayung,Cilangkap,Jakarta Timur,611,0,0,596.0572701981464,818637.3634040782,0.0,0.0,0
RW_2413,RW 002 Kelurahan Cilangkap,Cipayung,Cilangkap,Jakarta Timur,458,1,1,422.9275587945189,247984.3507550387,2500.0000000436557,1.0081281308404737,1
RW_2414,RW 003 Kelurahan Cilangkap,Cipayung,Cilangkap,Jakarta Timur,402,0,0,584.9552155939938,470684.2210444615,0.0,0.0,0
RW_2415,RW 016 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,274,1,1,3096.2683423715976,281385.2548409904,2500.0000000058208,0.8884616222760356,1
RW_2416,RW 017 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,414,1,2,5587.803913732973,1655699.0095925797,2500.0000000174623,0.1509936277990914,2
RW_2417,RW 018 Kelurahan Penjaringan,Penjaringan,Penjaringan,Jakarta Utara,499,0,0,3141.495678217559,38029.22354861517,0.0,0.0,0
RW_2418,RW 0  Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,301,1,1,6251.861708811351,117460.00838744537,2500.0000000029104,2.128383978789262,1
RW_2419,RW 001 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,188,1,0,2028.6617097646372,269515.68293670553,2500.0000000494765,0.9275898058357478,0
RW_2420,RW 002 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,351,0,0,1705.2671828978757,118472.48310018277,0.0,0.0,0
RW_2421,RW 003 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,534,0,0,1617.2747710450556,161384.17276083687,0.0,0.0,0
RW_2422,RW 004 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,131,1,0,1359.4157670471411,32323.674490016136,2500.0000000058208,7.734269198812776,0
RW_2423,RW 005 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,448,0,0,1340.1004353762785,46916.59393654222,0.0,0.0,0
RW_2424,RW 006 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,229,0,0,1353.4189193096938,42126.46742660329,0.0,0.0,0
RW_2425,RW 007 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,143,0,0,1361.4207655897662,32509.438513227327,0.0,0.0,0
RW_2426,RW 001 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,463,0,0,4218.8498910055005,187660.4428890836,0.0,0.0,0
RW_2427,RW 002 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,551,0,0,4266.8631618008,484236.75149177894,0.0,0.0,0
RW_2428,RW 003 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,390,0,0,3913.8801462549877,167205.8239788789,0.0,0.0,0
RW_2429,RW 004 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,330,0,0,4190.345612421276,490889.8874272747,0.0,0.0,0
RW_2430,RW 005 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,596,0,0,4603.0947810867865,623012.9293990836,0.0,0.0,0
RW_2431,RW 006 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,555,0,0,3719.000207685227,595319.8505119176,0.0,0.0,0
RW_2432,RW 007 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,115,0,0,3422.1768426048197,413629.394461147,0.0,0.0,0
RW_2433,RW 008 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,553,1,2,3336.0490402012556,417759.90396317904,2500.000000008731,0.5984298579858633,2
RW_2434,RW 008 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,695,0,0,1429.1260033696276,43325.80691547471,0.0,0.0,0
RW_2435,RW 009 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,377,0,0,1596.004421587341,58618.739797559625,0.0,0.0,0
RW_2436,RW 010 Kelurahan Jati Pulo,Palmerah,Jati Pulo,Jakarta Barat,455,0,0,1491.465886145419,18811.72265980463,0.0,0.0,0
RW_2437,RW 009 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,218,1,0,4111.56177115022,365825.4042066253,2500.000000029104,0.6833861102267942,0
RW_2438,RW 010 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,376,0,0,4502.886985433977,128513.97152590938,0.0,0.0,0
RW_2439,RW 011 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,358,0,0,4608.050190911296,365052.38521688746,0.0,0.0,0
RW_2440,RW 012 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,662,0,0,3531.738230873641,153070.52177341905,0.0,0.0,0
RW_2441,RW 013 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,139,1,0,3782.062396798501,180634.3151576227,2500.0000000058208,1.3840116690033697,0
RW_2442,RW 014 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,321,0,0,3225.991656920844,153549.6694381643,0.0,0.0,0
RW_2443,RW 015 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,251,0,0,2948.0084928614338,203830.09190687156,0.0,0.0,0
RW_2444,RW 016 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,111,0,0,5662.946598843997,1073798.1948647094,0.0,0.0,0
RW_2445,RW 017 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,585,1,2,3966.0616166976424,215377.14612152948,2499.9999999796273,1.1607545391881868,2
RW_2446,RW 018 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,249,0,0,3928.5036179417166,143408.62142857513,0.0,0.0,0
RW_2447,RW 001 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,555,0,0,832.3900026705353,226978.218996173,0.0,0.0,0
RW_2448,RW 002 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,589,1,0,290.84739793130393,146619.4716156699,1554.5774639094627,1.0602803616592205,0
RW_2449,RW 003 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,636,1,1,486.2753277839342,365345.37834162824,2499.999999962165,0.6842840085483325,1
RW_2450,RW 004 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,208,0,0,1065.3004988295963,199420.8083217803,0.0,0.0,0
RW_2451,RW 005 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,227,1,0,1423.1753580358015,489056.40537229297,2500.0000000261934,0.5111884789900819,0
RW_2452,RW 006 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,409,0,0,1607.3960148010308,173548.94281045988,0.0,0.0,0
RW_2453,RW 019 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,236,1,0,4206.047449748325,50741.823043625394,2499.999999970896,4.926902208108517,0
RW_2454,RW 020 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,389,1,1,4460.537489111575,17585.715264669376,2499.9999999883585,14.21608369271729,1
RW_2455,RW 021 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,146,0,0,4224.827289325144,31355.692273660417,0.0,0.0,0
RW_2456,RW 022 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,333,0,0,4464.154224844338,129882.14089003262,0.0,0.0,0
RW_2457,RW 204 Kelurahan Pluit,Penjaringan,Pluit,Jakarta Utara,297,0,0,4684.834056340024,771686.3032782108,0.0,0.0,0
RW_2458,RW 004 Kelurahan Cilangkap,Cipayung,Cilangkap,Jakarta Timur,232,0,0,773.0573129843308,569885.8506688041,0.0,0.0,0
RW_2459,RW 005 Kelurahan Cilangkap,Cipayung,Cilangkap,Jakarta Timur,539,0,0,298.85981785127797,333645.79227584176,0.0,0.0,0
RW_2460,RW 006 Kelurahan Cilangkap,Cipayung,Cilangkap,Jakarta Timur,327,0,0,736.1832949210121,374874.26844579587,0.0,0.0,0
RW_2461,RW 502 Kelurahan Cilangkap,Cipayung,Cilangkap,Jakarta Timur,176,1,0,1247.672393312802,2911126.415193504,2499.9999999970896,0.08587741112681681,0
RW_2462,RW 001 Kelurahan Pondok Ranggon,Cipayung,Pondok Ranggon,Jakarta Timur,402,0,0,136.32840246962328,472753.91213731165,0.0,0.0,0
RW_2463,RW 002 Kelurahan Pondok Ranggon,Cipayung,Pondok Ranggon,Jakarta Timur,305,0,0,278.3436979030882,534313.8678767418,0.0,0.0,0
RW_2464,RW 003 Kelurahan Pondok Ranggon,Cipayung,Pondok Ranggon,Jakarta Timur,413,0,0,681.1788472474366,379225.3220271046,0.0,0.0,0
RW_2465,RW 004 Kelurahan Pondok Ranggon,Cipayung,Pondok Ranggon,Jakarta Timur,532,1,0,0.0,1069443.7239606967,2500.0,0.23376639125443854,0
RW_2466,RW 005 Kelurahan Pondok Ranggon,Cipayung,Pondok Ranggon,Jakarta Timur,182,0,0,714.3306991646315,2046248.8556090107,0.0,0.0,0
RW_2467,RW 006 Kelurahan Pondok Ranggon,Cipayung,Pondok Ranggon,Jakarta Timur,364,0,0,592.3923024654675,226597.9082562332,0.0,0.0,0
RW_2468,RW 001 Kelurahan Munjul,Cipayung,Munjul,Jakarta Timur,653,0,0,581.7028244794237,210563.8533336728,0.0,0.0,0
RW_2469,RW 007 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,382,0,0,1073.6641578183264,382948.3765379034,0.0,0.0,0
RW_2470,RW 008 Kelurahan Kedoya Utara,Kebon Jeruk,Kedoya Utara,Jakarta Barat,355,0,0,363.4446060095161,232627.07977926516,0.0,0.0,0
RW_2471,RW 000 Kelurahan Mampang Prapatan,Mampang Prapatan,Mampang Prapatan,Jakarta Selatan,402,0,0,687.2274179291967,22701.24290175926,0.0,0.0,0
RW_2472,RW 002 Kelurahan Munjul,Cipayung,Munjul,Jakarta Timur,182,0,0,145.38864447839143,468652.9817155731,0.0,0.0,0
RW_2473,RW 003 Kelurahan Munjul,Cipayung,Munjul,Jakarta Timur,256,0,0,921.0897555309251,97469.31334885169,0.0,0.0,0
